sentence_id,word,lang
tweet_id_870596420021170176_0,bonne,lang1
tweet_id_870596420021170176_1,prière,lang1
tweet_id_870596420021170176_2,de,lang1
tweet_id_870596420021170176_3,vendredi,lang1
tweet_id_870596420021170176_4,à,lang1
tweet_id_870596420021170176_5,toutes,lang1
tweet_id_870596420021170176_6,et,lang1
tweet_id_870596420021170176_7,à,lang1
tweet_id_870596420021170176_8,"tous,",other
tweet_id_870596420021170176_9,qu'allah,other
tweet_id_870596420021170176_10,agrée,other
tweet_id_870596420021170176_11,nos,lang1
tweet_id_870596420021170176_12,prières.,other
tweet_id_870596420021170176_13,"""jumaa",other
tweet_id_870596420021170176_14,"moubaraka""",other
tweet_id_870596420021170176_15,"""جمعة",other
tweet_id_870596420021170176_16,مباركة,lang2
tweet_id_871122713867415552_0,qu'allah,other
tweet_id_871122713867415552_1,lui,lang1
tweet_id_871122713867415552_2,fasse,lang1
tweet_id_871122713867415552_3,miséricorde,lang1
tweet_id_871122713867415552_4,et,lang1
tweet_id_871122713867415552_5,la,lang1
tweet_id_871122713867415552_6,place,lang1
tweet_id_871122713867415552_7,dans,lang1
tweet_id_871122713867415552_8,le,lang1
tweet_id_871122713867415552_9,firdaws.,other
tweet_id_870047081788035072_0,j'ai,other
tweet_id_870047081788035072_1,ajouté,lang1
tweet_id_870047081788035072_2,une,lang1
tweet_id_870047081788035072_3,vidéo,lang1
tweet_id_870047081788035072_4,à,lang1
tweet_id_870047081788035072_5,une,lang1
tweet_id_870047081788035072_6,playlist,other
tweet_id_870047081788035072_7,-,other
tweet_id_870047081788035072_8,متع,other
tweet_id_870047081788035072_9,عقلك,other
tweet_id_870047081788035072_10,ضحكhhhhhh,other
tweet_id_871678388469104640_0,j'ai,other
tweet_id_871678388469104640_1,ajouté,lang1
tweet_id_871678388469104640_2,une,lang1
tweet_id_871678388469104640_3,vidéo,lang1
tweet_id_871678388469104640_4,à,lang1
tweet_id_871678388469104640_5,une,lang1
tweet_id_871678388469104640_6,playlist,other
tweet_id_871678388469104640_7,-,other
tweet_id_871678388469104640_8,cheb,other
tweet_id_871678388469104640_9,mohamed,lang1
tweet_id_871678388469104640_10,benchenet,other
tweet_id_871678388469104640_11,2017,other
tweet_id_871678388469104640_12,أحرز,lang2
tweet_id_871678388469104640_13,تغلط,other
tweet_id_871678388469104640_14,و,lang2
tweet_id_871678388469104640_15,تهدر,other
tweet_id_870521552814489601_0,j'aime,other
tweet_id_870521552814489601_1,une,lang1
tweet_id_870521552814489601_2,vidéo,lang1
tweet_id_870521552814489601_3,"""ti9a",other
tweet_id_870521552814489601_4,fadihat,other
tweet_id_870521552814489601_5,"فضيحة""",other
tweet_id_870521552814489601_6,à,lang1
tweet_id_870521552814489601_7,l'adresse,other
tweet_id_870521552814489601_8,.,other
tweet_id_871668849455886338_0,le,lang1
tweet_id_871668849455886338_1,coucher,lang1
tweet_id_871668849455886338_2,du,lang1
tweet_id_871668849455886338_3,soleil,lang1
tweet_id_871668849455886338_4,avant,lang1
tweet_id_871668849455886338_5,le,lang1
tweet_id_871668849455886338_6,fetour,other
tweet_id_871668849455886338_7,",",other
tweet_id_871668849455886338_8,la,lang1
tweet_id_871668849455886338_9,beauté,lang1
tweet_id_871668849455886338_10,du,lang1
tweet_id_871668849455886338_11,paysage,lang1
tweet_id_871668849455886338_12,et,lang1
tweet_id_871668849455886338_13,la,lang1
tweet_id_871668849455886338_14,beauté,lang1
tweet_id_871668849455886338_15,de,lang1
tweet_id_871668849455886338_16,la,lang1
tweet_id_871668849455886338_17,voix,lang1
tweet_id_871668849455886338_18,de,lang1
tweet_id_871668849455886338_19,خلي,other
tweet_id_871668849455886338_20,الوقت,lang2
tweet_id_871668849455886338_21,يحكي,lang2
tweet_id_871668849455886338_22,http…,other
tweet_id_872935191622365186_0,bab,lang1
tweet_id_872935191622365186_1,el,lang1
tweet_id_872935191622365186_2,oued,lang1
tweet_id_872935191622365186_3,...,other
tweet_id_872935191622365186_4,algiers,other
tweet_id_872935191622365186_5,#,other
tweet_id_872935191622365186_6,#اكتشف_,other
tweet_id_872935191622365186_7,#تعرف_ع,other
tweet_id_872935191622365186_8,#السياحة_في_,other
tweet_id_870195536548184064_0,assawra,other
tweet_id_870195536548184064_1,–,lang1
tweet_id_870195536548184064_2,الثورة,lang2
tweet_id_870195536548184064_3,déménager,lang1
tweet_id_870195536548184064_4,ou,lang1
tweet_id_870195536548184064_5,non,lang1
tweet_id_870195536548184064_6,l’ambassade,other
tweet_id_870195536548184064_7,américaine,lang1
tweet_id_870195536548184064_8,en,lang1
tweet_id_870195536548184064_9,israël,lang1
tweet_id_870195536548184064_10,trump,other
tweet_id_870195536548184064_11,face,lang1
tweet_id_870195536548184064_12,à,lang1
tweet_id_870195536548184064_13,l’,other
tweet_id_870195536548184064_14,échéance,lang1
tweet_id_870609563321499648_0,est-ce,other
tweet_id_870609563321499648_1,que,lang1
tweet_id_870609563321499648_2,les,lang1
tweet_id_870609563321499648_3,personnes,lang1
tweet_id_870609563321499648_4,diabétiques,other
tweet_id_870609563321499648_5,peuvent,lang1
tweet_id_870609563321499648_6,écouter,lang1
tweet_id_870609563321499648_7,سكر-pions,other
tweet_id_870609563321499648_8,?,other
tweet_id_871906994042662912_0,هههه,other
tweet_id_871906994042662912_1,the,lang1
tweet_id_871906994042662912_2,academie,other
tweet_id_871906994042662912_3,des,lang1
tweet_id_871906994042662912_4,beaux-arts,other
tweet_id_871121593698856960_0,qu'allah,other
tweet_id_871121593698856960_1,lui,lang1
tweet_id_871121593698856960_2,fasse,lang1
tweet_id_871121593698856960_3,miséricorde,lang1
tweet_id_871121593698856960_4,et,lang1
tweet_id_871121593698856960_5,la,lang1
tweet_id_871121593698856960_6,place,lang1
tweet_id_871121593698856960_7,dans,lang1
tweet_id_871121593698856960_8,le,lang1
tweet_id_871121593698856960_9,firdaws.,other
tweet_id_871902113877590016_0,mais,lang1
tweet_id_871902113877590016_1,toi,lang1
tweet_id_871902113877590016_2,et,lang1
tweet_id_871902113877590016_3,moi,lang1
tweet_id_871902113877590016_4,et,lang1
tweet_id_871902113877590016_5,beaucoup,lang1
tweet_id_871902113877590016_6,d'autres,other
tweet_id_871902113877590016_7,c'est,other
tweet_id_871902113877590016_8,le,lang1
tweet_id_871902113877590016_9,paradis,lang1
tweet_id_871902113877590016_10,qu'on,other
tweet_id_871902113877590016_11,appel,lang1
tweet_id_871902113877590016_12,djannatul,other
tweet_id_871902113877590016_13,firdaws,other
tweet_id_871902113877590016_14,que,lang1
tweet_id_871902113877590016_15,nous,lang1
tweet_id_871902113877590016_16,allons,lang1
tweet_id_871902113877590016_17,rentrée,lang1
tweet_id_871902113877590016_18,##.jtmmm,other
tweet_id_869965062110425088_0,c'est,other
tweet_id_869965062110425088_1,vrai,lang1
tweet_id_869965062110425088_2,qu'il,other
tweet_id_869965062110425088_3,est,lang1
tweet_id_869965062110425088_4,grillé,lang1
tweet_id_869965062110425088_5,après,lang1
tweet_id_869965062110425088_6,tout,lang1
tweet_id_869965062110425088_7,!,other
tweet_id_869965062110425088_8,dans,lang1
tweet_id_869965062110425088_9,notre,lang1
tweet_id_869965062110425088_10,société,lang1
tweet_id_869965062110425088_11,الظلم,lang2
tweet_id_869965062110425088_12,و,lang2
tweet_id_869965062110425088_13,المظلوم,lang2
tweet_id_869965062110425088_14,c,lang1
tweet_id_869965062110425088_15,kif-kif,other
tweet_id_870028714087723008_0,mahraj,other
tweet_id_870028714087723008_1,(prononciation,other
tweet_id_870028714087723008_2,arabe,lang1
tweet_id_870028714087723008_3,de,lang1
tweet_id_870028714087723008_4,مهرج),other
tweet_id_870028714087723008_5,=,other
tweet_id_870028714087723008_6,joker,lang1
tweet_id_870028714087723008_7,en,lang1
tweet_id_870028714087723008_8,gros,lang1
tweet_id_870028714087723008_9,il,lang1
tweet_id_870028714087723008_10,veut,lang1
tweet_id_870028714087723008_11,dire,lang1
tweet_id_870028714087723008_12,dans,lang1
tweet_id_870028714087723008_13,son,lang1
tweet_id_870028714087723008_14,tweet,other
tweet_id_870028714087723008_15,que,lang1
tweet_id_870028714087723008_16,chaque,lang1
tweet_id_870028714087723008_17,détail,lang1
tweet_id_870028714087723008_18,a,lang1
tweet_id_870028714087723008_19,un,lang1
tweet_id_870028714087723008_20,sens,lang1
tweet_id_872675195693268992_0,هلا,lang2
tweet_id_872675195693268992_1,حبوبة,other
tweet_id_872675195693268992_2,),other
tweet_id_872675195693268992_3,bbm,other
tweet_id_872675195693268992_4,pin,lang1
tweet_id_872675195693268992_5,d61c35ed,other
tweet_id_872675195693268992_6,kik,other
tweet_id_872675195693268992_7,bader69er,other
tweet_id_872675195693268992_8,skype,other
tweet_id_872675195693268992_9,bader69er,other
tweet_id_871800987635380224_0,voir,lang1
tweet_id_871800987635380224_1,les,lang1
tweet_id_871800987635380224_2,chiennes,other
tweet_id_871800987635380224_3,qui,lang1
tweet_id_871800987635380224_4,acceptent,lang1
tweet_id_871800987635380224_5,de,lang1
tweet_id_871800987635380224_6,se,lang1
tweet_id_871800987635380224_7,faire,lang1
tweet_id_871800987635380224_8,humilier,lang1
tweet_id_871800987635380224_9,de,lang1
tweet_id_871800987635380224_10,la,lang1
tweet_id_871800987635380224_11,sorte,lang1
tweet_id_871800987635380224_12,devant,lang1
tweet_id_871800987635380224_13,الجناس,lang2
tweet_id_871800987635380224_14,كاملة.,other
tweet_id_871800987635380224_15,désolé,lang1
tweet_id_871800987635380224_16,mais,lang1
tweet_id_871800987635380224_17,y'a,other
tweet_id_871800987635380224_18,pa…,other
tweet_id_869904672949231624_0,j'aime,other
tweet_id_869904672949231624_1,une,lang1
tweet_id_869904672949231624_2,vidéo,lang1
tweet_id_869904672949231624_3,"""soutenance",other
tweet_id_869904672949231624_4,-,other
tweet_id_869904672949231624_5,6,other
tweet_id_869904672949231624_6,clés,lang1
tweet_id_869904672949231624_7,pour,lang1
tweet_id_869904672949231624_8,la,lang1
tweet_id_869904672949231624_9,réussir,lang1
tweet_id_869904672949231624_10,-,other
tweet_id_869904672949231624_11,اطروحة,other
tweet_id_869904672949231624_12,تخرج,lang2
tweet_id_869904672949231624_13,"ناجحة""",other
tweet_id_869904672949231624_14,à,lang1
tweet_id_869904672949231624_15,l'adresse,other
tweet_id_870766610763702272_0,invoquant,lang1
tweet_id_870766610763702272_1,en,lang1
tweet_id_870766610763702272_2,sa,lang1
tweet_id_870766610763702272_3,faveur,lang1
tweet_id_870766610763702272_4,qu'allah,other
tweet_id_870766610763702272_5,lui,lang1
tweet_id_870766610763702272_6,accorde,lang1
tweet_id_870766610763702272_7,le,lang1
tweet_id_870766610763702272_8,firdaws,other
tweet_id_870766610763702272_9,et,lang1
tweet_id_870766610763702272_10,qu'il,other
tweet_id_870766610763702272_11,lui,lang1
tweet_id_870766610763702272_12,allège,other
tweet_id_870766610763702272_13,les,lang1
tweet_id_870766610763702272_14,supplices,other
tweet_id_870766610763702272_15,de,lang1
tweet_id_870766610763702272_16,la,lang1
tweet_id_870766610763702272_17,tombe.,other
tweet_id_870766610763702272_18,soubhana,other
tweet_id_870766610763702272_19,llah,other
tweet_id_870766610763702272_20,al,lang1
tweet_id_870766610763702272_21,adhim,other
tweet_id_870956084806201344_0,rwanda.,other
tweet_id_870956084806201344_1,au,lang1
tweet_id_870956084806201344_2,faite,lang1
tweet_id_870956084806201344_3,ils,lang1
tweet_id_870956084806201344_4,sont,lang1
tweet_id_870956084806201344_5,posé,lang1
tweet_id_870956084806201344_6,sur,lang1
tweet_id_870956084806201344_7,mon,lang1
tweet_id_870956084806201344_8,"bureau,",other
tweet_id_870956084806201344_9,il,lang1
tweet_id_870956084806201344_10,me,lang1
tweet_id_870956084806201344_11,dit,lang1
tweet_id_870956084806201344_12,ne,lang1
tweet_id_870956084806201344_13,les,lang1
tweet_id_870956084806201344_14,accroche,lang1
tweet_id_870956084806201344_15,par,lang1
tweet_id_870956084806201344_16,fddar.,other
tweet_id_870956084806201344_17,je,lang1
tweet_id_870956084806201344_18,dis,lang1
tweet_id_870956084806201344_19,w,lang1
tweet_id_870956084806201344_20,f,lang1
tweet_id_870956084806201344_21,lbureau,other
tweet_id_870956084806201344_22,🤔?,other
tweet_id_870956084806201344_23,فخر,lang2
tweet_id_870956084806201344_24,مغشيا,other
tweet_id_870956084806201344_25,عليه,lang2
tweet_id_870428127671013376_0,je,lang1
tweet_id_870428127671013376_1,regarde,lang1
tweet_id_870428127671013376_2,jamais,lang1
tweet_id_870428127671013376_3,"ennahar,",other
tweet_id_870428127671013376_4,je,lang1
tweet_id_870428127671013376_5,n'ai,other
tweet_id_870428127671013376_6,même,lang1
tweet_id_870428127671013376_7,pas,lang1
tweet_id_870428127671013376_8,cette,lang1
tweet_id_870428127671013376_9,"chaîne,",other
tweet_id_870428127671013376_10,mais,lang1
tweet_id_870428127671013376_11,j'imagine,other
tweet_id_870428127671013376_12,bien,lang1
tweet_id_870428127671013376_13,ce,lang1
tweet_id_870428127671013376_14,qu'il,other
tweet_id_870428127671013376_15,raconte,lang1
tweet_id_870428127671013376_16,أنا,lang2
tweet_id_870428127671013376_17,وأنا,lang2
tweet_id_870428127671013376_18,هاي,lang2
tweet_id_870428127671013376_19,دلالي,other
tweet_id_869524885621682176_0,j'ai,other
tweet_id_869524885621682176_1,ajouté,lang1
tweet_id_869524885621682176_2,une,lang1
tweet_id_869524885621682176_3,vidéo,lang1
tweet_id_869524885621682176_4,à,lang1
tweet_id_869524885621682176_5,une,lang1
tweet_id_869524885621682176_6,playlist,other
tweet_id_869524885621682176_7,-,other
tweet_id_869524885621682176_8,rocket,lang1
tweet_id_869524885621682176_9,league,lang1
tweet_id_869524885621682176_10,gemplay,other
tweet_id_869524885621682176_11,#3,other
tweet_id_869524885621682176_12,2017,other
tweet_id_869524885621682176_13,شوف,other
tweet_id_869524885621682176_14,اتعلم,other
tweet_id_869968556154376192_0,comme,lang1
tweet_id_869968556154376192_1,dirait,lang1
tweet_id_869968556154376192_2,"oriana,",other
tweet_id_869968556154376192_3,ou,lang1
tweet_id_869968556154376192_4,plutôt,lang1
tweet_id_869968556154376192_5,"orina,",other
tweet_id_869968556154376192_6,"""أغلق",other
tweet_id_869968556154376192_7,"فمك""",other
tweet_id_870704320185909249_0,j'ai,other
tweet_id_870704320185909249_1,ajouté,lang1
tweet_id_870704320185909249_2,une,lang1
tweet_id_870704320185909249_3,vidéo,lang1
tweet_id_870704320185909249_4,à,lang1
tweet_id_870704320185909249_5,une,lang1
tweet_id_870704320185909249_6,playlist,other
tweet_id_870704320185909249_7,-,other
tweet_id_870704320185909249_8,ما,lang2
tweet_id_870704320185909249_9,يجب,lang2
tweet_id_870704320185909249_10,أن,lang2
tweet_id_870704320185909249_11,تعرفــــه,other
tweet_id_870704320185909249_12,عن,lang2
tweet_id_870724002456760321_0,j'ai,other
tweet_id_870724002456760321_1,ajouté,lang1
tweet_id_870724002456760321_2,une,lang1
tweet_id_870724002456760321_3,vidéo,lang1
tweet_id_870724002456760321_4,à,lang1
tweet_id_870724002456760321_5,une,lang1
tweet_id_870724002456760321_6,playlist,other
tweet_id_870724002456760321_7,-,other
tweet_id_870724002456760321_8,عاد,lang2
tweet_id_870724002456760321_9,بخفي,other
tweet_id_870724002456760321_10,حنين,lang2
tweet_id_871482464866373632_0,si,lang1
tweet_id_871482464866373632_1,tu,lang1
tweet_id_871482464866373632_2,n'a,other
tweet_id_871482464866373632_3,ni,lang1
tweet_id_871482464866373632_4,voiture,lang1
tweet_id_871482464866373632_5,ni,lang1
tweet_id_871482464866373632_6,permis,lang1
tweet_id_871482464866373632_7,de,lang1
tweet_id_871482464866373632_8,"conduire,",other
tweet_id_871482464866373632_9,tu,lang1
tweet_id_871482464866373632_10,pourras,other
tweet_id_871482464866373632_11,pas,lang1
tweet_id_871482464866373632_12,peser,lang1
tweet_id_871482464866373632_13,l'importance,other
tweet_id_871482464866373632_14,de,lang1
tweet_id_871482464866373632_15,ce,lang1
tweet_id_871482464866373632_16,pont.,other
tweet_id_871482464866373632_17,آه,lang2
tweet_id_871482464866373632_18,بقات,other
tweet_id_871482464866373632_19,ف,lang2
tweet_id_871482464866373632_20,قنطرة.,other
tweet_id_872189570472828928_0,c'est,other
tweet_id_872189570472828928_1,#,other
tweet_id_872189570472828928_2,que,lang1
tweet_id_872189570472828928_3,son,lang1
tweet_id_872189570472828928_4,âme,lang1
tweet_id_872189570472828928_5,repose,lang1
tweet_id_872189570472828928_6,en,lang1
tweet_id_872189570472828928_7,paix,lang1
tweet_id_872189570472828928_8,que,lang1
tweet_id_872189570472828928_9,#,other
tweet_id_872189570472828928_10,l'accueil,other
tweet_id_872189570472828928_11,sur,lang1
tweet_id_872189570472828928_12,son,lang1
tweet_id_872189570472828928_13,paradi,other
tweet_id_872189570472828928_14,firdaws,other
tweet_id_872189570472828928_15,#,other
tweet_id_872614818779365376_0,chaykh,other
tweet_id_872614818779365376_1,3azzam,other
tweet_id_872614818779365376_2,fessons,other
tweet_id_872614818779365376_3,nous,lang1
tweet_id_872614818779365376_4,ce,lang1
tweet_id_872614818779365376_5,qu'ils,other
tweet_id_872614818779365376_6,faut,lang1
tweet_id_872614818779365376_7,pour,lang1
tweet_id_872614818779365376_8,aller,lang1
tweet_id_872614818779365376_9,au,lang1
tweet_id_872614818779365376_10,firdaws,other
tweet_id_872614818779365376_11,?,other
tweet_id_872614818779365376_12,via,lang1
tweet_id_869679679619428352_0,j'aime,other
tweet_id_869679679619428352_1,une,lang1
tweet_id_869679679619428352_2,vidéo,lang1
tweet_id_869679679619428352_3,"""la",other
tweet_id_869679679619428352_4,canon,lang1
tweet_id_869679679619428352_5,16,other
tweet_id_869679679619428352_6,[,other
tweet_id_869679679619428352_7,didin,other
tweet_id_869679679619428352_8,],other
tweet_id_869679679619428352_9,-,other
tweet_id_869679679619428352_10,madloum,other
tweet_id_869679679619428352_11,|,other
tweet_id_869679679619428352_12,مظلوم,other
tweet_id_869679679619428352_13,-,other
tweet_id_869679679619428352_14,'reaction',other
tweet_id_869679679619428352_15,ردة,lang2
tweet_id_869679679619428352_16,"فعل""",other
tweet_id_869679679619428352_17,à,lang1
tweet_id_869679679619428352_18,l'adresse,other
tweet_id_869664348783947776_0,j'aime,other
tweet_id_869664348783947776_1,une,lang1
tweet_id_869664348783947776_2,vidéo,lang1
tweet_id_869664348783947776_3,"""lartisto",other
tweet_id_869664348783947776_4,feat,lang1
tweet_id_869664348783947776_5,ghost,lang1
tweet_id_869664348783947776_6,man,lang1
tweet_id_869664348783947776_7,☢,other
tweet_id_869664348783947776_8,هذي,lang2
tweet_id_869664348783947776_9,لوغة,other
tweet_id_869664348783947776_10,"parole""",other
tweet_id_869664348783947776_11,à,lang1
tweet_id_869664348783947776_12,l'adresse,other
tweet_id_869664348783947776_13,.,other
tweet_id_870273378539765760_0,c'est,other
tweet_id_870273378539765760_1,possible,lang1
tweet_id_870273378539765760_2,que,lang1
tweet_id_870273378539765760_3,le,lang1
tweet_id_870273378539765760_4,texte,lang1
tweet_id_870273378539765760_5,sue,lang1
tweet_id_870273378539765760_6,tu,lang1
tweet_id_870273378539765760_7,cherches,other
tweet_id_870273378539765760_8,pour,lang1
tweet_id_870273378539765760_9,ça,lang1
tweet_id_870273378539765760_10,est,lang1
tweet_id_870273378539765760_11,أ,lang2
tweet_id_870273378539765760_12,ل,lang2
tweet_id_870273378539765760_13,م,lang2
tweet_id_870273378539765760_14,🤔.,other
tweet_id_872917816554532867_0,j'aime,other
tweet_id_872917816554532867_1,une,lang1
tweet_id_872917816554532867_2,vidéo,lang1
tweet_id_872917816554532867_3,"""متيجو",other
tweet_id_872917816554532867_4,"نتكلم""",other
tweet_id_872917816554532867_5,à,lang1
tweet_id_872917816554532867_6,l'adresse,other
tweet_id_872917816554532867_7,.,other
tweet_id_871114622769795072_0,invoquant,lang1
tweet_id_871114622769795072_1,en,lang1
tweet_id_871114622769795072_2,sa,lang1
tweet_id_871114622769795072_3,faveur,lang1
tweet_id_871114622769795072_4,qu'allah,other
tweet_id_871114622769795072_5,lui,lang1
tweet_id_871114622769795072_6,accorde,lang1
tweet_id_871114622769795072_7,le,lang1
tweet_id_871114622769795072_8,firdaws,other
tweet_id_871114622769795072_9,et,lang1
tweet_id_871114622769795072_10,qu'il,other
tweet_id_871114622769795072_11,lui,lang1
tweet_id_871114622769795072_12,allège,other
tweet_id_871114622769795072_13,les,lang1
tweet_id_871114622769795072_14,supplices,other
tweet_id_871114622769795072_15,de,lang1
tweet_id_871114622769795072_16,la,lang1
tweet_id_871114622769795072_17,tombe.,other
tweet_id_871114622769795072_18,soubhana,other
tweet_id_871114622769795072_19,llah,other
tweet_id_871114622769795072_20,al,lang1
tweet_id_871114622769795072_21,adhim,other
tweet_id_871816959716765696_0,w,lang1
tweet_id_871816959716765696_1,hek,other
tweet_id_871816959716765696_2,kholes,other
tweet_id_871816959716765696_3,el,lang1
tweet_id_871816959716765696_4,#,other
tweet_id_871816959716765696_5,w,lang1
tweet_id_871816959716765696_6,#,other
tweet_id_871816959716765696_7,....,other
tweet_id_871816959716765696_8,غداً,lang2
tweet_id_871816959716765696_9,يومٌ,other
tweet_id_871816959716765696_10,آخر,lang2
tweet_id_871816959716765696_11,la,lang1
tweet_id_871816959716765696_12,maison,lang1
tweet_id_871816959716765696_13,d'à,other
tweet_id_871816959716765696_14,côté,lang1
tweet_id_871020335197507585_0,j'ai,other
tweet_id_871020335197507585_1,ajouté,lang1
tweet_id_871020335197507585_2,une,lang1
tweet_id_871020335197507585_3,vidéo,lang1
tweet_id_871020335197507585_4,à,lang1
tweet_id_871020335197507585_5,une,lang1
tweet_id_871020335197507585_6,playlist,other
tweet_id_871020335197507585_7,-,other
tweet_id_871020335197507585_8,rachid,lang1
tweet_id_871020335197507585_9,taha,other
tweet_id_871020335197507585_10,-,other
tweet_id_871020335197507585_11,ya,lang1
tweet_id_871020335197507585_12,rayah,other
tweet_id_871020335197507585_13,(d33psoul,other
tweet_id_871020335197507585_14,remix),other
tweet_id_871020335197507585_15,/يا,other
tweet_id_871020335197507585_16,رايح/,other
tweet_id_871818297314095104_0,qu'allah,other
tweet_id_871818297314095104_1,lui,lang1
tweet_id_871818297314095104_2,fasse,lang1
tweet_id_871818297314095104_3,miséricorde,lang1
tweet_id_871818297314095104_4,et,lang1
tweet_id_871818297314095104_5,lui,lang1
tweet_id_871818297314095104_6,accorde,lang1
tweet_id_871818297314095104_7,al,lang1
tweet_id_871818297314095104_8,firdaws,other
tweet_id_871728290515570689_0,قطر,lang2
tweet_id_871728290515570689_1,إرحل,other
tweet_id_871728290515570689_2,!!!,other
tweet_id_871728290515570689_3,signé,lang1
tweet_id_871728290515570689_4,l'arabie,other
tweet_id_871728290515570689_5,saoudite,lang1
tweet_id_871374863113572352_0,"""",other
tweet_id_871374863113572352_1,#,other
tweet_id_871374863113572352_2,la,lang1
tweet_id_871374863113572352_3,photo,lang1
tweet_id_871374863113572352_4,de,lang1
tweet_id_871374863113572352_5,cet,lang1
tweet_id_871374863113572352_6,homme,lang1
tweet_id_871374863113572352_7,sortant,lang1
tweet_id_871374863113572352_8,d'un,other
tweet_id_871374863113572352_9,bar,lang1
tweet_id_871374863113572352_10,bière,lang1
tweet_id_871374863113572352_11,à,lang1
tweet_id_871374863113572352_12,la,lang1
tweet_id_871374863113572352_13,main,lang1
tweet_id_871374863113572352_14,fait,lang1
tweet_id_871374863113572352_15,le,lang1
tweet_id_871374863113572352_16,tour,lang1
tweet_id_871374863113572352_17,du,lang1
tweet_id_871374863113572352_18,monde,lang1
tweet_id_871374863113572352_19,"""",other
tweet_id_871374863113572352_20,الإرهاب,lang2
tweet_id_871374863113572352_21,جننا,other
tweet_id_869878935932334080_0,مرآة,lang2
tweet_id_869878935932334080_1,#,other
tweet_id_869878935932334080_2,bahrainmirroren,other
tweet_id_869878935932334080_3,reuters,lang1
tweet_id_869878935932334080_4,bahraini,other
tweet_id_869878935932334080_5,court,lang1
tweet_id_869878935932334080_6,dissolves,other
tweet_id_869878935932334080_7,main,lang1
tweet_id_869878935932334080_8,secular,other
tweet_id_869878935932334080_9,opposition,lang1
tweet_id_869878935932334080_10,group,lang1
tweet_id_869983352706572289_0,j'aime,other
tweet_id_869983352706572289_1,une,lang1
tweet_id_869983352706572289_2,vidéo,lang1
tweet_id_869983352706572289_3,"""#",other
tweet_id_869983352706572289_4,!حضّر,other
tweet_id_869983352706572289_5,"روحك""",other
tweet_id_869983352706572289_6,à,lang1
tweet_id_869983352706572289_7,l'adresse,other
tweet_id_869983352706572289_8,.,other
tweet_id_870023450357895170_0,j'ai,other
tweet_id_870023450357895170_1,ajouté,lang1
tweet_id_870023450357895170_2,une,lang1
tweet_id_870023450357895170_3,vidéo,lang1
tweet_id_870023450357895170_4,à,lang1
tweet_id_870023450357895170_5,une,lang1
tweet_id_870023450357895170_6,playlist,other
tweet_id_870023450357895170_7,-,other
tweet_id_870023450357895170_8,aymane,other
tweet_id_870023450357895170_9,serhani,other
tweet_id_870023450357895170_10,-,other
tweet_id_870023450357895170_11,woula,other
tweet_id_870023450357895170_12,3andi,other
tweet_id_870023450357895170_13,bébé,lang1
tweet_id_870023450357895170_14,#,other
tweet_id_870023450357895170_15,|,other
tweet_id_870023450357895170_16,ولا,lang2
tweet_id_870023450357895170_17,عندي,lang2
tweet_id_870023450357895170_18,ببي,other
tweet_id_871704567511228416_0,j'aime,other
tweet_id_871704567511228416_1,une,lang1
tweet_id_871704567511228416_2,vidéo,lang1
tweet_id_871704567511228416_3,"""طفل",other
tweet_id_871704567511228416_4,يضرب,lang2
tweet_id_871704567511228416_5,قطة,lang2
tweet_id_871704567511228416_6,",",other
tweet_id_871704567511228416_7,anes,other
tweet_id_871704567511228416_8,tina,lang1
tweet_id_871704567511228416_9,"l'expérience""",other
tweet_id_871704567511228416_10,à,lang1
tweet_id_871704567511228416_11,l'adresse,other
tweet_id_871704567511228416_12,.,other
tweet_id_871911748458205185_0,اصبروا,other
tweet_id_871911748458205185_1,عليا,lang2
tweet_id_871911748458205185_2,لما,lang2
tweet_id_871911748458205185_3,اوصل,other
tweet_id_871911748458205185_4,للـ,lang2
tweet_id_871911748458205185_5,obturation,other
tweet_id_871911748458205185_6,بس,lang2
tweet_id_871908414955376640_0,حد,lang2
tweet_id_871908414955376640_1,يعمل,lang2
tweet_id_871908414955376640_2,obturation,other
tweet_id_871908414955376640_3,للشئ,other
tweet_id_871908414955376640_4,دآ,other
tweet_id_871908414955376640_5,عشان,other
tweet_id_871908414955376640_6,كل,lang2
tweet_id_871908414955376640_7,م,lang2
tweet_id_871908414955376640_8,بيتكلم,other
tweet_id_871908414955376640_9,بيعصبنى,other
tweet_id_872749172809764865_0,ينفع,lang2
tweet_id_872749172809764865_1,تعمل,lang2
tweet_id_872749172809764865_2,obturation,other
tweet_id_872749172809764865_3,من,lang2
tweet_id_872749172809764865_4,غير,lang2
tweet_id_872749172809764865_5,access,lang1
tweet_id_872749172809764865_6,!!,other
tweet_id_872749172809764865_7,روح,lang2
tweet_id_872749172809764865_8,ذاكر,other
tweet_id_872749172809764865_9,يا,lang2
tweet_id_872749172809764865_10,عزت,lang2
tweet_id_872577939078082561_0,تالت,other
tweet_id_872577939078082561_1,بارت,lang2
tweet_id_872577939078082561_2,obturation,other
tweet_id_872577939078082561_3,حسيت,other
tweet_id_872577939078082561_4,ان,lang2
tweet_id_872577939078082561_5,الكلام,lang2
tweet_id_872577939078082561_6,قليل,lang2
tweet_id_872577939078082561_7,عن,lang2
tweet_id_872577939078082561_8,ورق,lang2
tweet_id_872577939078082561_9,سعودي,lang2
tweet_id_872577939078082561_10,بكتير,other
tweet_id_872577939078082561_11,فسمعت,other
